Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Form_Label
1.5694982681494942,0.6312536041737362,-1.4701596245243673,-0.0751583459691352,0.6039290911357066,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.013565643698884366,0.6298939555014224,0.5542643940568646,0.6000796300406812,0.18555361931690054,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.315031892457188,1.4199622704291779,-2.2452932863653685,-2.303500893461373,1.9363372100375105,2.8540364084875023,-1.9387304395373754,0.6948055598134761,-3.169094075437205,-3.203139446314122,0
-0.28946291173173644,0.418045537900483,0.35726019301704526,0.15639657827522022,0.013887212302070134,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2194898281213396,0.10822395383414113,0.6183106599768423,-1.2859162727226197,-0.826886310723922,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5762734037070952,-0.1853760885208884,0.524513604439413,0.7251131232095545,-0.014330739902941833,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1468072204862574,1.2908650607786352,1.0338139631699408,-2.318187541211019,1.8457105963954004,2.4908418323188672,2.0523591425164924,0.6775453501365984,0.6720294050645366,-3.2212443263424646,0
-0.2959082534316816,-1.3866932069655742,0.500111869523826,-0.381539284129014,-1.2612639968253632,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2169986541916265,-0.7553434371058386,0.4425338430234527,0.16252308461809764,-0.24508098239838416,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.21017841627939443,0.34069533481548947,0.34773269525106026,-1.636787536306598,-0.845260190255717,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9535685266136475,-0.7131129129067606,0.6007631494873951,0.3980943853871758,-0.15301174585575106,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3445295806401061,-0.9149991023691635,0.6054584606876772,0.3955148842800194,-0.23039163925358125,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7797405661667417,-0.7202027904065663,0.2565429495265916,0.6873356029401623,0.1427057525063755,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8976586796295147,0.8981546793718713,0.4678936780424834,0.12663171455276093,1.0419142645541202,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.157094471755961,1.3284346928839885,1.0696108151529902,1.1445175615156142,1.8968020116509872,-2.854767682076783,2.1363780301601905,0.6914635214178977,0.6710196177268103,0.6709358273956746,0
-0.1369121216802941,0.7609438903864072,0.450469229298237,0.4069193857949376,0.21872427253434856,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.2095635276023817,-2.108236599120267,1.0662261223204934,-2.311883291112462,1.914367161527012,-2.9714268055484827,2.4908183765318443,-3.2547947974332176,-3.2515546685472634,0.6839555351686994,0
2.2973320591114574,-2.090161040376503,1.016001593679927,1.2290222862610412,1.8842386848639352,-2.5445041352565263,2.7881790890053924,-3.219638085673499,0.567890241753405,0.6325290126313701,0
-0.3289039500716593,0.5100351484209089,0.6091913217834252,0.3167019373969578,0.04647329645961038,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9809414734348232,-0.44007932672157013,0.23098356538928308,-0.02166859479458423,-0.3266496535710059,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.47766386281000794,0.23147455602612205,0.0380309666269478,-0.4699735442676795,-1.3215973513109256,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.220184642817603,1.31295267733449,-2.2266281552503697,1.1506467002245455,1.9115717483834929,2.4899975887019417,-2.453101242867007,0.6498852141933659,-3.1950233324658233,-3.2200061762014975,0
-0.6458679603879501,0.7324571119161379,0.5826183903059106,-1.8206877700649158,-1.28480901693346,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.20874010500673953,-1.5578479683869293,0.4095293799064496,0.681625325111597,-0.40356836351075964,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1761553997457934,1.4160832920768847,0.9709932429605913,1.1496016026583704,-1.6643245202965222,2.208204338197869,-1.831473435318705,0.5714209386746603,0.5714118907322461,-3.192769518627766,0
-0.5706722145269982,-0.1457435163431589,0.52988683089317,0.7269105104242781,-0.018712294274882933,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.07876003591582807,-1.3313826291062463,0.4439697961006401,0.6818658522721169,-1.2535144413589578,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5965903700702977,-0.06845840103141586,0.5048839868483441,0.5000063604869747,-0.047436860355234846,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6925863697383334,0.8890775631783271,-2.0220335044593813,-0.003188356093354579,0.9688837118644409,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.005076511079844372,0.8198363507166662,0.42739590590018983,0.7107492448026664,0.4875177754671538,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.1428220700419879,-1.0157692841414483,0.4571625493138661,0.692945989019155,0.48675142767588364,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7017954613171056,0.771881590442237,-0.04120899273951149,-1.1948006690877566,-0.34632870527989507,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.49776681797543515,0.7863524145333587,-0.1779226177928541,-1.3952636344101816,-0.6106388883248893,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.640161564210494,0.8605864340259946,-1.8517679915065763,-0.5643104152996936,0.3061726496697366,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.272272884210003,1.3912762169963517,-2.2135687942579456,1.1751180671392278,1.9509182952547737,2.659672015079719,2.222858868119166,-3.197689936788379,0.6515541076386011,0.6845168077043288,0
-0.6667928322755817,0.919498906245826,0.33375917754968704,0.4268555511746795,1.2225686916185272,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.0162629744392653,-0.8264091128292125,0.532657634983088,0.6182012232905859,0.05460138266293259,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.10274927484492749,0.38618809565505174,0.5935908987107394,0.6656483877283685,0.06050247182519792,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.24184478002724116,0.10703024747062118,-1.6779441414907292,0.6801941045967734,-1.2181560591261313,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.1725523375590707,0.8245134624383472,-1.4347249613268498,-1.57014763193893,-0.8020766269524915,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2142602952048582,1.3452729866046251,0.9955465844756498,1.2575425121612231,1.8631253169870365,2.891011177457877,-1.7729943018191345,0.6521168986420521,0.7079647985537272,0.5765866706019408,0
0.19949895946517623,0.8108585349523696,0.2906364111311425,0.6452672437693281,0.4483857185945605,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.1868628602059879,-0.9501259602116093,0.48840507411789136,0.49622842116248295,0.2588355247140494,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.30374547289703385,0.30110269433842185,-0.04248613603557332,0.45445182855176297,0.3879059155596068,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.284304807774617,0.20979453447287683,0.4682025735792783,0.3739415257095713,-0.1601065145941373,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.6044299286170218,-0.8267594284581722,-1.803440913667099,-1.1428038206835958,-0.3731705148987389,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.20284107523028905,0.7307185490649586,0.47816593230578863,0.219584541778651,0.09230990871407913,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.28680220115716026,0.7236550206059447,0.5537197034206746,0.5231214185841218,0.38449582692257367,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7903289580389017,-0.8459108578879582,0.5230242703604013,0.31125178704891454,-0.23167989974201736,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6558936230699743,-0.05488574374905086,-0.16496368309630025,-0.6038600125452813,-1.2723541678160908,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2321715253958287,-1.9879246456186022,0.9693487562735582,-2.295704630758546,1.84651968039591,-1.8063809379527902,-2.586111577427876,-3.1608914068156366,-3.3106128022599446,0.5573818811245533,0
0.10742875604731422,0.7332343845862667,0.25528695298626286,0.30408650787647296,0.12081822068169246,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.011548453026346682,0.8341694785149628,0.6046321695922497,0.6187261712891018,0.2892174520047595,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.215268553334516,1.4397882870046539,1.0509274515642568,-2.356094750364435,1.8409360604125335,-2.993451585460229,-2.810142349260472,0.7298395693446907,-3.233072348587984,-3.2432669265989875,0
-0.265921853561199,0.6691901828505737,0.5789153430204834,0.4856286105334333,0.29569230842136995,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1085519166919071,1.3484765533485676,0.9747244814586689,-2.214996508298664,1.8269470092348659,1.8183056096112185,-2.9281745609320073,0.6194447877798779,0.5794140204211131,-3.169810642349709,0
-0.19551963438252015,-1.4015245203563333,0.43886806192354244,0.6587016199447718,-1.3188608113190463,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4973675810530565,0.6689978030582621,0.4623508412853234,0.212461522968765,-0.08609889396243058,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6747602343232487,-0.28866280269624545,0.5205002232443995,0.7056603200624909,-0.051155723894992525,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.5298651639189262,-0.8054718405726923,-0.4142507623943768,0.16206984272348782,-0.9408103109070245,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8734361935583571,-0.7868641391617748,0.5312954517820033,0.10660349578628098,-0.5537537270392915,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.16901067363092703,0.4045180632442736,0.5105183347036495,0.7283066082424859,0.35357779243868037,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7591111146092216,-0.6038405974497929,0.414603718838053,0.7163544603581284,0.11383875608826359,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.019186295254144135,0.7970072283224247,0.5631791431336661,0.6789021605002776,0.3573771385529514,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5264049071931464,-0.06607301458226014,0.49850241150824026,-0.9188608552384034,-1.4307638069514572,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.28573934047992555,0.5937778870088766,0.4207211803739073,0.1939964861443863,0.08971427074162472,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.7534326528029784,0.720207708532131,-2.070151947825762,-0.09872040853142253,0.9970836439487906,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.19134159638581485,0.34248557001481855,0.41795549410800487,0.7100389202718604,0.38163570349008363,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.28983740578447065,0.8238155884308921,0.2120092359755882,0.7173768733252807,0.5854759536715182,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.4302499320894926,-0.8198968251181233,0.4309211815154801,0.07349633026135799,-1.3017123244304734,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5381257857035189,-1.0440300056351084,0.36564131319299326,0.23420462369860873,-0.30804883346833095,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.32235182595976714,0.8474562620837712,0.31623075377413445,0.4105514762699342,0.8938382856977236,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7229372278806119,0.24537741447301992,0.41238742295922765,0.5820599772957951,0.6103946483917204,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5318637024686207,0.8999886476121349,0.30932501955728414,-0.8439517895580634,-0.3069241803585378,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.06081660664146336,0.6280578365110331,0.4909088343514226,0.6988862055635308,0.28493990474174097,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2845172498553983,1.402114492747569,-2.1962948762048455,-2.222975452311859,1.8210748699078054,-2.1874871567543845,-1.9468309987619987,-3.16195016682368,0.6909137884762895,0.6052909489021896,0
1.7419318493448084,0.06665923017861773,-0.7251292063555189,-0.06475531892676102,-0.002100678469159581,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.2436545712707434,-2.005386476431735,-2.293551955239233,-2.2956175723088474,1.8989498076431144,1.8301661489146999,-2.1956694071351093,-3.1334036571452635,0.6533922535441361,0.6555629063547894,0
-0.178447631078736,0.09818694196039975,-1.689532594671712,0.18842172670634366,-0.7870137300272302,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1834348198087223,-2.1298361109246753,1.0155903028017605,1.1685390372229956,-1.5567869598804465,-1.965715565588474,2.6024883170786497,0.575054237002233,-3.176645544109249,-3.236019219506867,0
-0.8748510735647022,-0.31678212273167766,0.49282291074800577,-0.005576414043599357,-0.142691494531037,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.10724075673803424,0.7672433608899408,0.273284243221235,0.26939103255013636,0.25106668594721615,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.26753273837637553,-1.340342499157087,0.5291067056896958,0.709871877035259,-1.2646942523947768,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.26853132121309753,0.6939435425863058,0.5425584990134262,0.25737272591621135,0.08729498099345841,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.07521019840265951,0.8110600150680586,0.47551097759192684,0.6979605638276977,0.4074939113862994,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.3392471460672781,0.9074595393439802,0.1810842605891655,0.7249751026142874,0.5831382365325253,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4858034712530664,0.9259491590252339,0.44980617990350036,0.5528779836685204,1.0158719342652907,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.31699727528951627,-0.830366232056393,-1.8252016540364233,-1.612025721674011,1.155547140864388,-0.0072920718311632795,0.008977807517718752,-3.1886792074556882,0.26885709466254526,-3.2095991778958846,1
-0.6684508762963411,-0.13590206149605635,-1.2510876421094195,0.34407673973968306,-1.246934222453158,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.40650736514408686,0.07985909899184374,0.5872220507111582,0.5971574313861306,-0.03160734403447654,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.38975691229421844,0.3403705613050239,0.3968429663436488,-1.0965549977214626,-0.8498213505869597,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.05082561076276105,-1.1246404088675486,0.36972303841028126,0.4985550237709979,0.3772285063495589,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9118862882773503,-0.3034556537773959,0.5739944477900317,0.2456164976294226,-0.2750283505825965,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.1764160841800435,-2.0204211412855466,1.0787543730177367,-2.3206483963571864,1.9195977726883773,1.8740020300011293,2.056335510966563,0.6799567343148052,-3.250946623826415,-3.2854083507542757,0
-0.11042911499450132,0.8570287762808995,0.42504537044582974,0.25864453563312334,0.21786911487641702,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.44572634943914535,-0.16932767247010552,0.6144721543265794,0.7056883329763359,0.05849396858177428,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2511535316303104,-2.0158022960705932,1.0950160137797147,-2.3455430833826565,1.8159489331347844,2.971620167864371,1.8018198839186503,0.7097690365989667,-3.3341834016048857,0.6940805654502326,0
-0.10971550849327241,0.47457389914379183,0.5766826536795641,0.6150560349477179,0.03391169099760892,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
